Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,0,0,1,0,8.205218426395412,8.530109416682784,187.0,360.0,1.0,1
1,1,1,1,0,8.517193191416238,8.207401833376355,236.0,360.0,1.0,1
1,1,1,1,0,8.764053269347762,8.888894669371593,180.0,360.0,0.0,1
1,1,0,0,0,8.191080377862242,8.204235830973449,137.15002210093283,360.0,0.5750110504664182,0
1,0,0,0,0,7.9211727215870145,0.0,65.0,300.0,1.0,0
1,0,0,0,0,8.251403065380556,0.0,110.0,360.0,1.0,0
1,1,1,1,0,9.027978814382207,8.060855752934316,165.0,360.0,1.0,0
1,1,0,0,0,8.488321767755522,3.934222875494859,217.03914060442494,360.0,0.0,0
0,0,0,1,0,8.254788926148725,0.0,111.0,360.0,1.0,1
1,1,0,0,0,8.702380541238414,8.815964312985914,180.06433768214055,360.0,0.0,1
1,1,0,1,0,7.932003152361385,7.6093665379542115,110.0,360.0,1.0,0
1,0,0,0,0,8.101429705905604,1.0039766701398225,78.64649034365301,55.49053905139655,0.8646490343653017,1
1,1,0,1,0,8.265392930852224,7.8898337513942955,162.0,360.0,1.0,1
1,1,1,1,1,9.721185995542177,7.719129840906732,86.0,360.0,1.0,1
1,0,1,1,1,8.453614209773367,0.0,106.0,360.0,1.0,0
0,0,1,1,0,8.245909264774093,0.0,112.0,360.0,1.0,0
1,0,0,0,0,8.213652703029998,0.0,110.0,360.0,1.0,0
1,1,0,1,0,9.594445640962938,7.650168700845001,304.0,360.0,1.0,0
1,1,0,1,0,8.465899897028686,7.755338812846501,130.0,360.0,1.0,1
0,0,1,1,0,7.8632667240095735,0.0,160.0,360.0,1.0,1
0,0,0,1,0,7.774015077250727,0.0,46.0,360.0,1.0,0
1,0,0,1,0,7.495541943884256,7.101675971619444,47.0,360.0,1.0,1
1,1,0,1,0,8.017307507688582,7.286191714702382,95.0,360.0,1.0,1
1,0,1,1,0,9.250207290568483,0.6370839984172858,196.39216424737916,360.0,1.0,1
1,1,0,1,0,8.533533533117017,8.715170150042818,292.57827192639024,360.0,1.0,0
1,1,1,1,0,8.453401058328458,0.0,100.0,360.0,1.0,1
1,1,1,1,0,7.342692089929003,7.993744586110305,111.86368797512435,360.0,1.0,1
1,0,0,0,0,8.287780027088433,7.836764783264067,55.0,360.0,1.0,0
0,0,0,1,0,8.597297435657898,0.0,143.0,480.0,0.0,1
0,1,1,1,0,7.336080626072839,7.581783962981224,167.3945726493485,360.0,1.0,1
0,0,0,1,0,8.146477793797398,0.0,75.95380108873532,360.0,0.04619891126467823,1
1,0,0,0,0,8.810875397774279,2.2401079916001914,197.35494421553574,360.0,0.7290111568928495,1
1,0,0,0,0,8.62788740670339,8.362902288598569,120.69156001726448,180.0,1.0,1
1,1,1,1,0,8.081656686594881,7.476599722186095,121.96017815831877,360.0,0.0,0
0,0,0,1,1,8.149890544402423,0.0,122.0,360.0,1.0,1
1,1,0,0,0,8.055420776589369,7.832090382113013,149.14148685804406,360.0,0.0,0
1,1,1,1,1,8.740336742730447,7.170888478512505,108.0,360.0,1.0,0
1,0,0,1,0,8.745602852402946,8.393216011596527,209.0,360.0,0.0,0
0,0,0,1,0,7.378036990496198,7.396979479177494,102.01672531744838,360.0,0.0,1
1,0,0,1,0,8.405028236059223,8.112594808212314,175.55596771853376,360.0,1.0,0
0,0,0,0,0,8.677618577845813,0.0,81.5571363957754,360.0,1.0,0
1,1,0,1,0,8.430109084509125,8.635153989049803,255.0,360.0,1.0,1
0,0,0,1,0,7.421580131874809,7.330393095048567,101.35617128859502,360.0,0.0,1
0,0,1,0,0,8.44553922303139,0.0,81.0,360.0,1.0,0
0,1,1,1,0,8.109525659752872,6.81783057145415,105.0,84.0,1.0,1
1,0,0,1,0,8.229511118964457,8.46611040118692,176.0,360.0,1.0,1
1,1,1,0,0,8.11162807830774,7.601402334583733,99.0,360.0,1.0,1
0,0,0,1,0,7.90366757769467,0.0,73.41211134725445,360.0,0.6030278368136114,1
1,1,0,1,0,8.246958032568177,6.626717749249025,160.0,360.0,1.0,1
1,1,1,1,0,9.159468041602427,0.0,275.0,360.0,1.0,0
1,1,1,1,0,8.430109084509125,7.319202458767849,128.0,360.0,1.0,0
0,1,0,1,0,8.00514464639498,7.349344921129056,120.80371978852928,360.0,0.0,1
1,1,1,1,1,8.597297435657898,8.34212526333359,267.0,360.0,1.0,1
1,1,1,1,0,7.338238150065589,7.262628600974241,30.0,360.0,1.0,1
1,0,0,0,0,8.581570279860472,0.0,114.74263446338132,360.0,0.12868276830934244,0
1,1,0,1,0,7.500529485395295,7.533158807455563,90.0,360.0,1.0,1
0,1,1,1,0,8.435549202375727,7.953669778649798,140.0,180.0,1.0,1
1,1,0,1,0,7.8709295967551425,7.707062655370473,150.0,360.0,1.0,1
0,0,1,0,0,8.55468163582723,0.0,132.0,360.0,1.0,1
1,1,1,0,0,7.8632667240095735,7.824445930877619,90.0,360.0,1.0,1
1,1,0,1,0,6.932447891572509,7.928045600874777,112.0,360.0,1.0,0
1,1,1,0,0,8.03365842788615,7.682021510826875,126.0,360.0,1.0,1
1,0,0,0,0,7.907283609426348,0.0,60.0,180.0,1.0,1
1,1,0,1,0,8.095128324706202,7.698047676462903,135.30455872144796,360.0,0.6954412785520311,0
1,1,0,0,0,7.938996401458882,7.578341709402581,146.151725728691,360.0,0.0,0
0,0,0,1,0,8.00469951054955,0.0,60.0,360.0,1.0,1
1,0,0,0,0,7.9840146420084395,7.443244871116846,113.85396170268923,180.0,0.12199452895560425,0
1,1,1,0,0,8.146636409660296,0.0,77.33894192658467,180.0,0.8983039424051295,0
0,1,0,0,0,7.67275789664251,8.08271113423758,178.0,360.0,0.0,1
1,1,0,0,0,8.03073492409854,7.496097345175956,123.0,360.0,0.0,1
0,1,1,0,0,5.3471075307174685,7.978653729082731,98.0,360.0,1.0,1
1,1,0,1,1,8.668711839055147,7.6783263565068856,184.0,360.0,1.0,1
1,1,0,1,0,9.0280988119824,0.0,160.0,360.0,1.0,1
1,1,0,1,0,8.218247926685745,7.851661177889265,173.0,360.0,1.0,1
0,0,0,1,1,7.824046010856292,0.0,93.0,360.0,1.0,1
1,1,0,0,0,8.453426638939536,0.0,104.94919029300202,360.0,0.0,1
0,0,0,0,0,7.929194893810253,7.397225957433995,102.55798973170457,360.0,0.3605025670738571,0
1,1,0,1,0,8.968301948421674,0.0,128.0,360.0,0.1482554250764907,0
1,1,0,0,0,7.816809576204721,7.226669555883251,124.4951182857153,360.0,0.0,0
1,1,1,1,1,7.9105906122564775,0.0,106.0,360.0,0.0,1
1,0,0,0,0,8.54349045570832,4.731790798314045,160.35708451459192,480.0,1.0,1
0,0,0,0,0,8.020970069276782,7.309075254311981,99.48544018170668,329.12641090240106,1.0,0
1,0,0,1,0,8.1886891244442,0.0,80.0,360.0,1.0,1
1,1,1,0,0,7.968665700466235,0.0,45.0,180.0,0.0,1
1,0,0,0,0,8.706986763048892,0.0,115.0,360.0,0.0,0
1,1,0,1,0,7.8632667240095735,8.160803920954665,115.0,360.0,1.0,1
1,1,1,1,0,8.662158961666423,0.0,192.0,360.0,1.0,1
1,0,1,1,0,8.61830469278465,8.444407421690585,162.0,360.0,1.0,0
0,0,0,0,0,7.70210434005105,0.0,66.0,360.0,1.0,0
1,0,0,1,0,9.123256265069069,0.0,244.0,360.0,1.0,1
0,0,0,1,0,7.978310969867722,0.0,84.0,360.0,1.0,1
0,0,0,0,0,7.705091735670812,6.687017645280527,199.6625619283919,360.0,0.19106258165829892,0
0,0,0,1,0,8.034631032923107,0.0,120.0,360.0,1.0,1
1,0,0,1,0,7.994632311431825,8.648572269472618,155.0,60.0,1.0,1
1,1,0,1,0,7.668511224272619,0.0,60.22318401896249,360.0,0.2231840189624923,0
1,1,0,0,0,7.67752416028536,7.69902107426687,91.76063309186405,360.0,0.20656115135599107,1
1,1,1,1,0,7.9919305198524775,0.0,81.0,360.0,1.0,1
1,1,1,0,0,8.131236549696116,7.403061091090091,111.0,180.0,1.0,1
1,1,1,1,0,8.933664178700935,0.0,187.0,360.0,1.0,1
1,1,1,1,0,7.824046010856292,7.518064181233078,109.0,360.0,1.0,1
0,0,0,1,0,7.6676260915849905,0.0,99.0,360.0,0.0,1
0,0,0,1,0,8.366370301681654,0.0,136.0,360.0,0.0,1
1,1,0,1,0,8.04012466444838,7.170888478512505,80.0,360.0,1.0,1
1,0,0,1,0,8.31752199628717,8.145549631783584,151.0,360.0,1.0,0
1,1,0,1,0,8.111498637613055,7.697190028914839,135.11536199632846,360.0,0.8846380036715366,0
1,1,0,1,0,8.9001399880938,9.0280988119824,175.0,300.0,1.0,0
1,1,1,1,0,8.258163361537619,0.0,96.0,360.0,1.0,1
1,1,1,1,0,8.752265313595721,0.0,175.0,360.0,1.0,1
1,1,0,1,0,8.217978203150732,8.06054004653864,182.0,360.0,1.0,0
1,1,0,1,1,8.006367567650246,0.0,66.0,360.0,1.0,1
0,1,1,1,0,7.567910719396021,7.671538312863896,168.24397340243559,360.0,1.0,1
0,0,0,1,0,8.136810863675537,0.0,135.0,360.0,1.0,0
0,0,0,0,0,7.862247542805229,0.0,97.32188391112219,360.0,0.4195290222194533,0
0,0,0,1,0,8.112308229474941,0.0,73.41413027912186,360.0,0.0,1
1,1,0,1,0,8.18960285089791,7.484644676529007,148.2129508551763,360.0,0.0,0
0,0,1,1,0,8.19828230258442,0.0,137.20976186587046,360.0,1.0,1
0,0,1,0,0,8.43511508038063,0.0,81.0,360.0,1.0,0
1,1,1,1,0,7.966239776559467,7.519692404116539,123.0,480.0,1.0,1
1,1,1,1,0,8.688622307043769,0.0,133.0,360.0,1.0,1
1,1,1,0,0,7.9402610669361025,2.437806485074415,67.66521820765409,180.0,0.0,0
0,0,1,1,0,8.20303024171486,0.0,95.0,360.0,1.0,1
0,1,0,0,0,8.318742252692399,0.0,124.0,360.0,1.0,0
1,0,0,0,0,7.900636613018005,7.932362154339751,96.0,360.0,1.0,1
1,0,0,0,0,7.976897270625069,6.293545319101948,66.00336341991388,360.0,1.0,0
1,0,0,1,0,8.160518247477505,0.0,81.0,300.0,1.0,1
0,1,0,0,0,7.564238475170491,7.405495663199472,100.0,360.0,1.0,1
0,0,1,1,1,9.06230429314878,0.0,150.0,360.0,1.0,1
1,1,1,0,0,8.796036315200814,0.0,137.0,180.0,1.0,1
1,1,1,1,0,7.7025561132685825,7.243512974665482,85.0,360.0,1.0,1
1,0,0,1,0,8.334711621820917,8.88336291691676,184.0,360.0,1.0,1
